SourceName,TargetName,EdgeType,Source,Target
nsrr,bame,negative,305,472
yebe,csgbac,negative,6,123
csgd,csgbac,positive,596,123
fliz,csgbac,negative,589,123
spy,spy,positive,139,139
yebe,spy,positive,6,139
sgrr,alac,positive,776,364
pitb,sgrst-seta,negative,66,138
sgrr,sgrst-seta,positive,776,138
sgrr,sgrr,negative,776,776
aroh,arol-yaia-arom,negative,40,849
tyrr,arol-yaia-arom,negative,284,849
aroh,aroh,negative,40,40
arsr,arsr,negative,815,815
fur,rcnab,negative,299,556
rcnr,rcnab,negative,822,556
rcnr,rcnr,negative,822,822
argf,argg,negative,28,519
crp,argg,positive,842,519
argf,argf,negative,28,28
cysb,cbl,positive,607,605
ntrc,cbl,positive,595,605
argf,mety-rimp-nusa-infb-rbfa-trub-rpso-pnp,negative,28,154
crp,mety-rimp-nusa-infb-rbfa-trub-rpso-pnp,negative,842,154
fis,mety-rimp-nusa-infb-rbfa-trub-rpso-pnp,positive,725,154
lysr,lysr,negative,837,837
argp,lysa,positive,310,445
lysr,lysa,positive,837,445
insk,dini,negative,9,31
nage,dini,negative,339,31
crp,sbmc,positive,842,37
insk,sbmc,negative,9,37
insk,insk,negative,9,9
fnr,nrddg,positive,428,575
hns,nrddg,negative,762,575
nrdr,nrddg,negative,136,575
erpa,ydiu,positive,4,668
fis,msra,negative,725,10
crp,yhgh-nfua,positive,842,302
gntr,yhgh-nfua,negative,192,302
erpa,yhgh-nfua,negative,4,302
mipa,pitb,negative,126,66
mipa,mipa,positive,126,126
argp,argp,negative,310,310
mipa,argp,positive,126,310
pitb,prpbcde,negative,66,74
crp,prpbcde,positive,842,74
prpr,prpbcde,positive,512,74
creb,tala-tktb,positive,304,585
mipa,tala-tktb,positive,126,585
fnr,pstscab-phou,positive,428,806
ihf,pstscab-phou,positive,559,806
mipa,pstscab-phou,positive,126,806
crp,putp,negative,842,52
puta,putp,negative,298,52
evga,evga,positive,638,638
hns,evga,negative,762,638
crp,rbsr,positive,842,175
rbsr,rbsr,negative,175,175
evga,pgaabcd,positive,638,601
ompr,pgaabcd,negative,625,601
arca,dpia,positive,181,422
crp,dpia,negative,842,422
dcur,dpia,positive,412,422
dpia,dpia,positive,422,422
fnr,dpia,negative,428,422
narl,dpia,negative,280,422
arca,glpd,negative,181,190
crp,glpd,positive,842,190
ychh,glpd,negative,36,190
arca,trebc,positive,181,348
crp,trebc,negative,842,348
trer,trebc,negative,737,348
arca,acna,negative,181,716
pitb,acna,positive,66,716
crp,acna,positive,842,716
fnr,acna,negative,428,716
mara,acna,positive,759,716
rob,acna,positive,436,716
soxs,acna,positive,571,716
crp,uxuab,positive,842,116
exur,uxuab,negative,84,116
rbsr,uxuab,negative,175,116
uxur,uxuab,negative,287,116
arca,puuap,negative,181,526
fnr,puuap,negative,428,526
puur,puuap,negative,534,526
argp,map-glnd-dapd,positive,310,275
fnr,map-glnd-dapd,dual,428,275
fur,map-glnd-dapd,negative,299,275
arca,glpabc,negative,181,267
crp,glpabc,positive,842,267
fis,glpabc,positive,725,267
fnr,glpabc,positive,428,267
ychh,glpabc,negative,36,267
hns,osmc,negative,762,365
lrp,osmc,positive,565,365
lrp,osmc,negative,565,365
evga,osmc,positive,638,365
adiy,osmc,positive,103,365
fis,ssrs-fau,positive,725,650
fis,ssrs-fau,negative,725,650
hns,ssrs-fau,negative,762,650
lrp,ssrs-fau,negative,565,650
stpa,ssrs-fau,negative,736,650
argp,gdha,positive,310,510
crp,gdha,negative,842,510
fnr,gdha,positive,428,510
fur,gdha,dual,299,510
nac,gdha,negative,541,510
arca,hema-prfa-prmc,positive,181,148
fnr,hema-prfa-prmc,negative,428,148
ihf,hema-prfa-prmc,positive,559,148
adiy,adia,positive,103,285
hns,adia,negative,762,285
ihf,adia,positive,559,285
fnr,yeil,negative,428,517
ihf,yeil,positive,559,517
lrp,yeil,positive,565,517
yeil,yeil,positive,517,517
crp,gutm,positive,842,215
gutm,gutm,positive,215,215
hns,gutm,positive,762,215
fnr,katg,positive,428,271
fur,katg,positive,299,271
rbsr,katg,positive,175,271
mara,ybjc-nfsa-rimk-ybjn,positive,759,286
rbsr,ybjc-nfsa-rimk-ybjn,negative,175,286
rob,ybjc-nfsa-rimk-ybjn,positive,436,286
soxs,ybjc-nfsa-rimk-ybjn,positive,571,286
creb,malefg,negative,304,421
crp,malefg,positive,842,421
fis,malefg,positive,725,421
malt,malefg,positive,777,421
mara,fpr,positive,759,132
soxs,fpr,positive,571,132
pdhr,heml,negative,416,621
slyb,heml,positive,22,621
crp,mals,positive,842,853
malt,mals,positive,777,853
slyb,mals,positive,22,853
gadx,asnb,positive,753,32
yebe,dgcz,positive,6,826
cysb,dgcz,positive,607,826
arca,ssb,negative,181,82
insk,ssb,negative,9,82
rbsr,isrc-flu,negative,175,316
crp,psie,negative,842,627
mipa,psie,positive,126,627
crp,gyra,positive,842,381
cspa,gyra,positive,555,381
fis,gyra,negative,725,381
arca,rhat,negative,181,499
crp,rhat,positive,842,499
rhas,rhat,positive,688,499
fis,pyrd,negative,725,12
pyrc,pyrd,negative,345,12
fis,rrse-gltv-rrle-rrfe,positive,725,16
lrp,rrse-gltv-rrle-rrfe,negative,565,16
pitb,epd-pgk-fbaa,negative,66,259
crp,epd-pgk-fbaa,positive,842,259
crp,csrc,negative,842,395
insk,csrc,positive,9,395
pitb,mtladr,negative,66,446
crp,mtladr,positive,842,446
fis,mtladr,negative,725,446
crp,laczya,positive,842,86
crp,laczya,negative,842,86
hns,laczya,negative,762,86
ychh,laczya,negative,36,86
crp,sera,positive,842,233
lrp,sera,positive,565,233
lrp,sera,negative,565,233
nac,sera,negative,541,233
pitb,crp,positive,66,842
crp,crp,positive,842,842
crp,crp,negative,842,842
fis,crp,negative,725,842
cadc,cadc,positive,207,207
fnr,cadc,positive,428,207
hns,cadc,negative,762,207
leuo,cadc,negative,79,207
mlra,cadc,positive,697,207
fnr,ygba,negative,428,235
nsrr,ygba,negative,305,235
hipb,hipb,negative,349,349
ihf,hipb,positive,559,349
pitb,adhe,negative,66,763
fis,adhe,positive,725,763
fnr,adhe,positive,428,763
lrp,adhe,negative,565,763
narl,adhe,negative,280,763
yebe,degp,positive,6,824
hns,degp,negative,762,824
yebe,rpra,positive,6,852
adiy,rpra,positive,103,852
pitb,pfka,negative,66,43
crp,melr,positive,842,330
melr,melr,positive,330,330
melr,melr,negative,330,330
pitb,pck,positive,66,482
crp,pck,positive,842,482
crp,pck,negative,842,482
arca,hyboabcdefg,negative,181,879
narl,hyboabcdefg,negative,280,879
pitb,pdel,negative,66,390
pdel,pdel,positive,390,390
arca,icd,negative,181,802
pitb,icd,positive,66,802
arca,beti,negative,181,561
beti,beti,negative,561,561
pitb,beti,positive,66,561
arca,appy,positive,181,402
dpia,appy,negative,422,402
hns,appy,negative,762,402
arca,acnb,negative,181,807
pitb,acnb,negative,66,807
crp,acnb,positive,842,807
fis,acnb,negative,725,807
crp,yiaklmno-lyxk-sgbhue,positive,842,611
ihf,yiaklmno-lyxk-sgbhue,positive,559,611
yiaj,yiaklmno-lyxk-sgbhue,negative,848,611
fis,nark,negative,725,750
fnr,nark,positive,428,750
ihf,nark,positive,559,750
narl,nark,positive,280,750
arca,cyddc,positive,181,377
fnr,cyddc,positive,428,377
narl,cyddc,positive,280,377
crp,hyfr,positive,842,832
fhla,hyfr,positive,128,832
fnr,hyfr,negative,428,832
hyfr,hyfr,positive,832,832
crp,dsdxa,positive,842,603
norr,dsdxa,positive,107,603
insk,luxs,positive,9,65
arca,moeab,positive,181,784
fnr,moeab,negative,428,784
narl,moeab,positive,280,784
crp,fucr,positive,842,399
fucr,fucr,positive,399,399
fucr,zrap,positive,399,420
pitb,hydn-hypf,negative,66,320
fhla,hydn-hypf,positive,128,320
yebe,bama-skp-lpxd-fabz-lpxab-rnhb-dnae,positive,6,834
gade,bama-skp-lpxd-fabz-lpxab-rnhb-dnae,positive,785,834
crp,exut,positive,842,812
dpia,exut,positive,422,812
exur,exut,negative,84,812
arca,citcdefxg,negative,181,356
crp,citcdefxg,negative,842,356
dpia,citcdefxg,positive,422,356
fnr,citcdefxg,negative,428,356
narl,citcdefxg,negative,280,356
arca,mdh,negative,181,546
crp,mdh,positive,842,546
dpia,mdh,positive,422,546
gcl-hyi-glxr-ybbw-allb-ybby-glxk,alldce,positive,121,825
crp,malt,positive,842,777
lrp,malt,positive,565,777
mali,malt,negative,117,777
crp,bglgfb,positive,842,854
fis,bglgfb,negative,725,854
hns,bglgfb,negative,762,854
leuo,bglgfb,positive,79,854
stpa,bglgfb,negative,736,854
fliz,pder,negative,589,554
rutr,pder,negative,477,554
gade,lrp,positive,785,565
hns,lrp,negative,762,565
lrp,lrp,negative,565,565
nsrr,lrp,negative,305,565
crp,uxur,positive,842,287
exur,uxur,negative,84,287
uxur,uxur,negative,287,287
hns,ilvih,negative,762,464
lrp,ilvih,positive,565,464
lrp,ilvih,negative,565,464
pitb,manxyz,negative,66,594
crp,manxyz,positive,842,594
mali,manxyz,negative,117,594
nage,manxyz,negative,339,594
crp,rplm-rpsi,negative,842,264
fis,rplm-rpsi,negative,725,264
fnr,rplm-rpsi,negative,428,264
crp,dadax,positive,842,308
crp,dadax,dual,842,308
lrp,dadax,negative,565,308
lrp,sdaa,negative,565,61
dcur,frdabcd,positive,412,344
fnr,frdabcd,positive,428,344
narl,frdabcd,negative,280,344
crp,gntp,positive,842,857
rbsr,gntp,negative,175,857
uxur,gntp,negative,287,857
evga,emrky,positive,638,99
fnr,emrky,positive,428,99
arca,cadba,negative,181,537
cadc,cadba,positive,207,537
gadx,cadba,positive,753,537
hns,cadba,negative,762,537
lrp,cadba,positive,565,537
appy,appcbxa,positive,402,314
arca,appcbxa,positive,181,314
ydeo,appcbxa,positive,683,314
lrp,kbl-tdh,positive,565,532
galr,galr,negative,821,821
gals,galr,negative,162,821
crp,entcebah,positive,842,23
fur,entcebah,negative,299,23
crp,serc-aroa,negative,842,642
lrp,serc-aroa,positive,565,642
fnr,nikr,positive,428,657
narl,nikr,negative,280,657
nikr,nikr,negative,657,657
crp,galp,positive,842,805
galr,galp,negative,821,805
gals,galp,negative,162,805
nage,galp,negative,339,805
fnr,fes-ybdz-entf-fepe,positive,428,366
fur,fes-ybdz-entf-fepe,negative,299,366
hns,fes-ybdz-entf-fepe,positive,762,366
crp,dcur,positive,842,412
fnr,dcur,positive,428,412
narl,dcur,negative,280,412
fnr,malpq,positive,428,397
malt,malpq,positive,777,397
malt,malz,positive,777,795
arca,dcta,negative,181,836
crp,dcta,positive,842,836
dcur,dcta,positive,412,836
crp,melab,positive,842,685
melr,melab,positive,330,685
melr,melab,dual,330,685
melr,melab,negative,330,685
crp,rhabad,positive,842,388
rhas,rhabad,positive,688,388
caif,fixabcx,positive,83,296
crp,fixabcx,positive,842,296
fnr,fixabcx,positive,428,296
crp,rhas,positive,842,688
rhas,rhas,positive,688,688
gade,pura,positive,785,629
mara,pura,negative,759,629
pyrc,pura,negative,345,629
fur,ents,dual,299,362
crp,nage,dual,842,339
nage,nage,negative,339,339
hns,provwx,negative,762,396
ihf,provwx,positive,559,396
arca,xylr,positive,181,351
crp,xylr,positive,842,351
fis,xylr,negative,725,351
xylr,xylr,positive,351,351
nemr,nemr,negative,569,569
rutr,nemr,negative,477,569
hns,adiy,negative,762,103
fur,yqjh,negative,299,173
yqji,yqjh,negative,386,173
argp,dnaa,positive,310,340
dnaa,dnaa,dual,340,340
dnaa,dnaa,negative,340,340
crp,csie,positive,842,405
hns,csie,positive,762,405
hns,cmom-mukfeb,positive,762,200
fur,pyrc,negative,299,345
pyrc,pyrc,negative,345,345
crp,guaba,positive,842,548
dnaa,guaba,negative,340,548
fis,guaba,negative,725,548
pyrc,guaba,negative,345,548
fis,rrsg-gltw-rrlg-rrfg,positive,725,266
hns,rrsg-gltw-rrlg-rrfg,negative,762,266
lrp,rrsg-gltw-rrlg-rrfg,negative,565,266
crp,uxab,positive,842,129
exur,uxab,negative,84,129
fis,kate,negative,725,518
fur,kate,positive,299,518
fur,tonb,positive,299,658
fur,tonb,negative,299,658
crp,prop,positive,842,484
crp,prop,negative,842,484
fis,prop,positive,725,484
arac,xylab,negative,274,835
crp,xylab,positive,842,835
xylr,xylab,positive,351,835
arac,araj,positive,274,782
crp,araj,positive,842,782
crp,araj,negative,842,782
arac,arafgh,positive,274,228
crp,arafgh,positive,842,228
hns,yjjq,negative,762,227
leuo,yjjq,positive,79,227
leuo,dsra,negative,79,557
leuo,leulabcd,positive,79,748
arac,ydenm,negative,274,149
nage,ydenm,negative,339,149
gpma,metr,negative,218,85
metr,metr,negative,85,85
crp,udp,positive,842,343
crp,udp,dual,842,343
nage,udp,negative,339,343
metr,glya,positive,85,354
metr,glya,dual,85,354
pyrc,glya,negative,345,354
crp,ompr,positive,842,625
crp,ompr,negative,842,625
ihf,ompr,negative,559,625
fnr,dppabcdf,negative,428,844
ihf,dppabcdf,positive,559,844
crp,fur,positive,842,299
fur,fur,negative,299,299
rbsr,fur,positive,175,299
soxs,fur,positive,571,299
arca,fadba,negative,181,773
accd,fadba,negative,17,773
fis,fadba,positive,725,773
crp,yaeq-arfb-nlpe,negative,842,24
arca,tpx,negative,181,538
fnr,tpx,negative,428,538
fnr,yqji,positive,428,386
yqji,yqji,negative,386,386
arca,puur,negative,181,534
crp,puur,negative,842,534
puur,puur,negative,534,534
crp,hupa,positive,842,206
fis,hupa,positive,725,206
crp,ychh,positive,842,36
crp,malxy,positive,842,408
mali,malxy,negative,117,408
fnr,ynfefgh-dmsd,positive,428,272
narl,ynfefgh-dmsd,negative,280,272
fis,abgabt-ogt,negative,725,471
narl,abgabt-ogt,positive,280,471
gadw,gady,negative,598,533
gadx,gady,positive,753,533
adiy,gady,positive,103,533
crp,mali,positive,842,117
crp,mali,negative,842,117
mali,mali,negative,117,117
mara,rob,negative,759,436
rob,rob,negative,436,436
soxs,rob,negative,571,436
fis,cspa,positive,725,555
hns,cspa,negative,762,555
crp,malk-lamb-malm,positive,842,531
malt,malk-lamb-malm,positive,777,531
mara,acrz,positive,759,440
rob,acrz,positive,436,440
soxs,acrz,positive,571,440
crp,xsea,negative,842,143
mara,xsea,positive,759,143
fnr,arca,positive,428,181
fnr,arca,negative,428,181
crp,yhfa,positive,842,714
crp,yhfa,negative,842,714
crp,ansb,positive,842,708
fis,ansb,negative,725,708
fnr,ansb,positive,428,708
fis,year-yoag,negative,725,866
narl,year-yoag,positive,280,866
narp,year-yoag,positive,212,866
nsrr,year-yoag,negative,305,866
fnr,rpsp-rimm-trmd-rpls,negative,428,257
fnr,rava-viaa,positive,428,70
fnr,purmn,negative,428,91
pyrc,purmn,negative,345,91
crp,gals,positive,842,162
galr,gals,negative,821,162
gals,gals,negative,162,162
cbl,tauabcd,positive,605,341
cysb,tauabcd,positive,607,341
crp,aldb,positive,842,483
fis,aldb,negative,725,483
crp,aer,positive,842,413
fnr,aer,positive,428,413
gpma,mete,negative,218,742
metr,mete,positive,85,742
fnr,feoabc,positive,428,545
fur,feoabc,negative,299,545
nage,glmus,positive,339,662
nage,glmus,negative,339,662
nac,codba,positive,541,830
pyrc,codba,negative,345,830
crp,uxaca,positive,842,872
exur,uxaca,negative,84,872
fnr,uxaca,positive,428,872
ydeo,yiis-uspd,positive,683,447
csgd,yhbts,negative,596,239
csgd,nlpa,positive,596,260
gadx,btub-muri,negative,753,430
fis,trma,positive,725,44
gade,rcsa,positive,785,755
hns,rcsa,negative,762,755
pyrc,purc,negative,345,81
crp,mhpabcdfe,positive,842,709
ychh,mhpabcdfe,positive,36,709
fur,meth,negative,299,358
metr,meth,positive,85,358
crp,nanatek-yhch,positive,842,597
fis,nanatek-yhch,negative,725,597
nanr,nanatek-yhch,negative,102,597
crp,nupc,positive,842,724
nage,nupc,negative,339,724
nac,nupc,positive,541,724
crp,chipq,positive,842,494
nage,chipq,negative,339,494
mraz,mraz,negative,244,244
pdhr,mraz,negative,416,244
fis,topa,positive,725,720
fis,topa,negative,725,720
soxs,pgi,positive,571,144
fear,tyna,positive,766,224
mara,mlafedcb,positive,759,237
crp,glpfkx,positive,842,827
ychh,glpfkx,negative,36,827
nage,creb,negative,339,304
asnc,asna,positive,226,322
ihf,csrb,positive,559,856
insk,csrb,positive,9,856
tyrr,arof-tyra,negative,284,315
hns,stpa,negative,762,736
lrp,stpa,positive,565,736
stpa,stpa,negative,736,736
fliz,mlra,negative,589,697
ompr,ecnab,negative,625,326
ompr,omrb,positive,625,432
hns,bola,negative,762,702
ompr,bola,negative,625,702
nac,ydcstuv-patd,positive,541,441
asnc,asnc,negative,226,226
nac,asnc,negative,541,226
dnaa,yjev,negative,340,758
dnaa,pola,positive,340,50
rob,mltf,positive,436,871
cysb,hslj,negative,607,878
cysb,cysk,positive,607,26
cysb,cyspuwam,positive,607,751
hns,cyspuwam,negative,762,751
adiy,osmb,positive,103,93
gpma,metf,negative,218,46
gpma,ahpcf,negative,218,527
rbsr,ahpcf,positive,175,527
pitb,ppsa,positive,66,214
argp,dapb,positive,310,300
fnr,ccp,positive,428,183
rbsr,ccp,positive,175,183
yjjq,ymia-ycix,negative,227,355
rbsr,dsbg,positive,175,72
arca,rpsj-rplcdwb-rpss-rplv-rpsc-rplp-rpmc-rpsq,negative,181,592
fnr,rpsj-rplcdwb-rpss-rplv-rpsc-rplp-rpmc-rpsq,positive,428,592
arca,dcuc,positive,181,325
fnr,dcuc,positive,428,325
mlra,ibag-mura,positive,697,294
yaeq-arfb-nlpe,bhsa,negative,24,703
crp,bhsa,negative,842,703
arca,arcz,negative,181,743
fur,gpma,negative,299,218
fur,ftna,positive,299,838
hns,ftna,negative,762,838
fnr,acref,positive,428,577
hns,acref,negative,762,577
fur,fhuf,negative,299,448
rbsr,fhuf,negative,175,448
